sig_start,A,B,C,D,E,mSD
2011-10-07 06:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 06:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 07:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:18:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:19:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:20:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:21:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:22:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:23:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:24:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:25:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:26:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:27:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:28:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:29:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:30:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:31:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:32:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:33:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:34:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:35:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:36:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:37:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:38:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:39:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:40:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:41:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:42:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:43:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:44:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:45:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:46:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:47:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:48:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:49:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:50:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:51:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:52:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:53:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:54:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:55:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:56:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:57:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:58:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 08:59:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:00:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:01:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:02:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:03:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:04:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:05:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:06:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:07:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:08:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:09:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:10:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:11:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:12:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:13:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:14:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:15:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:16:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:17:15,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:18:15,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 09:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 10:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
