sig_start,A,B,C,D,E,mSD
2016-07-05 18:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:28:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-05 18:29:54,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:36:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 18:37:54,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-05 18:38:54,depr,depr,depr,ctrl,ctrl,notSD
2016-07-05 18:39:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-05 18:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:42:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-05 18:43:54,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-05 18:44:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-05 18:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:54:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 18:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 19:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 19:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 19:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 19:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 19:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 19:05:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-05 19:06:54,ctrl,depr,ctrl,depr,ctrl,notSD
2016-07-06 15:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 15:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 15:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 15:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:00:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 16:01:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 16:02:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 16:03:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 16:04:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 16:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:19:14,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-06 16:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:51:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 16:52:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 16:53:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 16:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:55:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 16:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 16:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:02:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 17:03:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 17:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:08:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 17:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:30:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 17:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:43:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 17:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 17:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:01:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 18:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:03:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 18:04:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 18:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:08:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 18:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:12:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 18:13:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:14:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 18:15:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 18:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:37:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:38:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:39:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:41:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:47:14,ctrl,ctrl,ctrl,depr,depr,notSD
2016-07-06 18:48:14,ctrl,ctrl,ctrl,depr,depr,notSD
2016-07-06 18:49:14,ctrl,ctrl,ctrl,depr,depr,notSD
2016-07-06 18:50:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 18:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:57:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 18:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 18:59:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 19:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:01:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 19:02:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 19:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:05:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:52:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 19:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 19:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:24:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 20:25:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:26:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:35:14,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-06 20:36:14,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-06 20:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:47:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:49:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
