sig_start,A,B,C,D,E,mSD
2011-11-11 01:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 01:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:11:23,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-11 02:12:23,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-11 02:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 02:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:56:23,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-11 03:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 03:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 04:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:23:23,ctrl,ctrl,depr,ctrl,depr,notSD
2011-11-11 05:24:23,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-11 05:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 05:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 06:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
