sig_start,A,B,C,D,E,mSD
2013-07-04 07:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:04:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:05:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:07:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:09:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:15:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:19:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:20:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:21:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:22:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:23:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:24:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:25:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:26:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:27:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:28:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:30:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:31:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:32:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:33:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:35:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:36:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:38:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:40:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:41:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:42:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-07-04 07:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:45:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:48:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:50:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:51:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:52:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 07:58:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 07:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:01:13,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:04:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:05:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:07:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 08:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:09:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:15:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:19:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:20:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:21:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:22:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:23:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:24:13,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:25:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:26:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:27:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:28:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:30:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:31:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:32:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:33:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:35:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:36:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:38:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:40:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:41:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:43:13,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-04 08:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:45:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:48:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:50:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:51:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:52:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:58:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 08:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:04:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:05:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:07:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:09:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:15:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 09:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:19:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:20:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:21:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:22:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:23:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:24:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:25:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:26:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:27:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:28:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:30:13,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-04 09:31:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:32:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:33:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:35:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:36:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:38:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 09:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:40:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:41:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 09:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:45:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:48:13,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-04 09:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:50:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:51:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 09:52:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:58:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 09:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:12:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:14:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:15:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:16:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:32:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 10:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:37:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 10:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 10:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:01:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:12:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:19:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:20:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:21:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:22:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:23:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:30:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:48:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:54:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:55:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 11:56:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 11:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:01:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 12:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:03:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 12:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:16:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:39:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 12:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
