sig_start,A,B,C,D,E,mSD
2011-08-19 20:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:18:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 20:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:28:36,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-19 20:29:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 20:30:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 20:31:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 20:32:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 20:33:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 20:34:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 20:35:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-19 20:36:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-19 20:37:36,ctrl,depr,depr,depr,depr,SD
2011-08-19 20:38:36,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-19 20:39:36,ctrl,depr,depr,depr,ctrl,SD
2011-08-19 20:40:36,ctrl,depr,depr,depr,ctrl,SD
2011-08-19 20:41:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-19 20:42:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-19 20:43:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-19 20:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:51:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 20:52:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 20:53:36,depr,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 20:54:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 20:55:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 20:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 20:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:09:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 21:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:15:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 21:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:21:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 21:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:46:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 21:47:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 21:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:54:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-19 21:55:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 21:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:57:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 21:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 21:59:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 22:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:05:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 22:06:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 22:07:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-19 22:08:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 22:09:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-19 22:10:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-19 22:11:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-19 22:12:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-19 22:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:21:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 22:22:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 22:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:32:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 22:33:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 22:34:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 22:35:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 22:36:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-19 22:37:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-19 22:38:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-19 22:39:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-19 22:40:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-19 22:41:36,ctrl,depr,depr,depr,ctrl,SD
2011-08-19 22:42:36,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-19 22:43:36,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-19 22:44:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-19 22:45:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-19 22:46:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-19 22:47:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-19 22:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:54:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 22:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 22:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:23:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:24:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:25:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 23:26:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 23:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:28:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-19 23:29:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-19 23:30:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-19 23:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:34:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 23:35:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 23:36:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-19 23:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:41:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:43:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-19 23:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:47:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-19 23:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:50:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-19 23:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:53:36,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-19 23:54:36,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-19 23:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-19 23:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:00:36,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-20 00:01:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 00:02:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 00:03:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 00:04:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 00:05:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 00:06:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 00:07:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 00:08:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 00:09:36,ctrl,depr,depr,depr,depr,SD
2011-08-20 00:10:36,depr,ctrl,depr,ctrl,ctrl,SD
2011-08-20 00:11:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-20 00:12:36,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-20 00:13:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-20 00:14:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-20 00:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-20 00:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:32:36,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-20 00:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:41:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 00:42:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 00:43:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 00:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:53:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:54:36,depr,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 00:55:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 00:56:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 00:57:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 00:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 00:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:00:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 01:01:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 01:02:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 01:03:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 01:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:05:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:08:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 01:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:15:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 01:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:23:36,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-20 01:24:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 01:25:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 01:26:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 01:27:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 01:28:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 01:29:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 01:30:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 01:31:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 01:32:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 01:33:36,ctrl,depr,depr,depr,depr,SD
2011-08-20 01:34:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 01:35:36,ctrl,depr,depr,depr,depr,SD
2011-08-20 01:36:36,ctrl,depr,depr,depr,depr,SD
2011-08-20 01:37:36,ctrl,depr,depr,ctrl,depr,SD
2011-08-20 01:38:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 01:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:43:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 01:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 01:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
