sig_start,A,B,C,D,E,mSD
2015-02-05 23:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-05 23:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-05 23:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-05 23:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-05 23:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-05 23:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:01:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 00:02:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 00:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:05:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 00:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:33:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-06 00:34:06,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-06 00:35:06,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-06 00:36:06,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-06 00:37:06,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-06 00:38:06,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-06 00:39:06,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-06 00:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:42:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 00:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:48:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-06 00:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 00:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:03:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 01:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:05:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-06 01:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:19:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 01:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:49:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 01:50:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 01:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 01:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:50:06,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-06 02:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 02:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:48:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-06 03:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 03:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:14:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-06 04:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:29:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 04:30:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 04:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:55:06,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-06 04:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 04:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
