sig_start,A,B,C,D,E,mSD
2012-01-10 03:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:45:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 03:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:47:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 03:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:49:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 03:50:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 03:51:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 03:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 03:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:12:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 04:13:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 04:14:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 04:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:33:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 04:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:35:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 04:36:20,ctrl,depr,depr,ctrl,ctrl,notSD
2012-01-10 04:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:38:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 04:39:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 04:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:41:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 04:42:20,ctrl,depr,depr,ctrl,ctrl,notSD
2012-01-10 04:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 04:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:01:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 05:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:26:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 05:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:35:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:38:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:40:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 05:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:43:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 05:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 05:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:05:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 06:06:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 06:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:20:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 06:21:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 06:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:26:20,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:34:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 06:35:20,ctrl,ctrl,depr,depr,ctrl,notSD
2012-01-10 06:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:38:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:43:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 06:44:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 06:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:50:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 06:51:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 06:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:55:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 06:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 06:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:35:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:38:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:49:20,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 07:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:27:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 08:28:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 08:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:33:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 08:34:20,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:35:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:37:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 08:38:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 08:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:40:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 08:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:50:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 08:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 08:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
