sig_start,A,B,C,D,E,mSD
2012-11-28 19:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:07:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-28 19:08:22,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-11-28 19:09:22,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-11-28 19:10:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-28 19:11:22,depr,depr,ctrl,depr,ctrl,SD
2012-11-28 19:12:22,depr,depr,ctrl,depr,ctrl,SD
2012-11-28 19:13:22,depr,ctrl,ctrl,depr,ctrl,SD
2012-11-28 19:14:22,depr,ctrl,ctrl,depr,ctrl,SD
2012-11-28 19:15:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 19:16:22,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-11-28 19:17:22,ctrl,depr,ctrl,depr,depr,SD
2012-11-28 19:18:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 19:19:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 19:20:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 19:21:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 19:22:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 19:23:22,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-11-28 19:24:22,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-11-28 19:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:30:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 19:31:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 19:32:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 19:33:22,ctrl,depr,depr,depr,ctrl,notSD
2012-11-28 19:34:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 19:35:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 19:36:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-28 19:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:39:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-28 19:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:49:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:50:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:51:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:52:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:53:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 19:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:03:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-28 20:04:22,depr,depr,ctrl,ctrl,depr,notSD
2012-11-28 20:05:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 20:06:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 20:07:22,depr,depr,ctrl,ctrl,depr,notSD
2012-11-28 20:08:22,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-28 20:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:15:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:16:22,depr,depr,ctrl,ctrl,ctrl,SD
2012-11-28 20:17:22,depr,depr,ctrl,ctrl,ctrl,SD
2012-11-28 20:18:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:19:22,depr,depr,ctrl,ctrl,ctrl,SD
2012-11-28 20:20:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:21:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:22:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:24:22,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-11-28 20:25:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-28 20:26:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-28 20:27:22,ctrl,depr,depr,depr,ctrl,SD
2012-11-28 20:28:22,depr,depr,depr,depr,ctrl,SD
2012-11-28 20:29:22,ctrl,depr,depr,depr,ctrl,SD
2012-11-28 20:30:22,ctrl,depr,depr,depr,ctrl,SD
2012-11-28 20:31:22,ctrl,depr,ctrl,depr,ctrl,SD
2012-11-28 20:32:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-11-28 20:33:22,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-11-28 20:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:36:22,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-11-28 20:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-28 20:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:51:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-28 20:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 20:59:22,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-28 21:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 21:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 22:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:46:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-28 23:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-28 23:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:19:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:20:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
