sig_start,A,B,C,D,E,mSD
2017-12-13 23:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 23:54:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-13 23:55:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-13 23:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 23:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 23:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-13 23:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:04:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:05:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 00:06:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 00:07:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 00:08:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 00:09:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 00:10:56,ctrl,ctrl,ctrl,depr,depr,notSD
2017-12-14 00:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:18:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 00:19:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 00:20:56,depr,ctrl,depr,depr,ctrl,notSD
2017-12-14 00:21:56,depr,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 00:22:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:23:56,depr,depr,depr,ctrl,ctrl,notSD
2017-12-14 00:24:56,depr,depr,depr,ctrl,ctrl,notSD
2017-12-14 00:25:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 00:26:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 00:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:29:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 00:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:31:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 00:32:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 00:33:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 00:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:35:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 00:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:54:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 00:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 00:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:14:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-14 01:15:56,depr,depr,depr,depr,depr,notSD
2017-12-14 01:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:26:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 01:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:29:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 01:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:33:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 01:34:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 01:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:37:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 01:38:56,depr,depr,ctrl,depr,depr,notSD
2017-12-14 01:39:56,depr,ctrl,ctrl,depr,depr,notSD
2017-12-14 01:40:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 01:41:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 01:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:43:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 01:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:45:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 01:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:54:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 01:55:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 01:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 01:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:04:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 02:05:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 02:06:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 02:07:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 02:08:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 02:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:11:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 02:12:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 02:13:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 02:14:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 02:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:24:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:25:56,depr,depr,depr,depr,depr,notSD
2017-12-14 02:26:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 02:27:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 02:28:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 02:29:56,depr,depr,depr,depr,ctrl,notSD
2017-12-14 02:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:35:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 02:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 02:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:01:56,depr,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 03:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:04:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 03:05:56,ctrl,ctrl,depr,depr,depr,notSD
2017-12-14 03:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:14:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 03:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:19:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 03:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:23:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:26:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 03:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:32:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 03:33:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 03:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:35:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 03:36:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 03:37:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 03:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:39:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 03:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:51:56,depr,depr,depr,ctrl,depr,notSD
2017-12-14 03:52:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-14 03:53:56,depr,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 03:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 03:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:10:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 04:11:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 04:12:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 04:13:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 04:14:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 04:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:22:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 04:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:24:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:25:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 04:26:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:27:56,depr,depr,ctrl,ctrl,depr,notSD
2017-12-14 04:28:56,depr,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 04:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:31:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 04:32:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:33:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 04:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:35:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 04:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:38:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 04:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:40:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:44:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 04:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:53:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 04:54:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 04:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 04:58:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 04:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:07:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 05:08:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 05:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:16:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 05:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:19:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 05:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:21:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 05:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:23:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 05:24:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 05:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
