sig_start,A,B,C,D,E,mSD
2015-10-18 09:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 09:56:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 09:57:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 09:58:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 09:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:01:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:03:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:04:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:09:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:10:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:11:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:12:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:15:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:16:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:19:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:23:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:24:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:25:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:29:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:33:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 10:34:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:35:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:36:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:37:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:38:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:39:36,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:46:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:48:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:50:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:51:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:52:36,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 10:53:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:54:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:55:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 10:56:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 10:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 10:58:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 10:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:00:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 11:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:02:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 11:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:07:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 11:08:36,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 11:09:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 11:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:12:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 11:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:14:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 11:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:34:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 11:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:40:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 11:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:46:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 11:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:51:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 11:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:57:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 11:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 11:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:05:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:06:36,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 12:07:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:10:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 12:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:12:36,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 12:13:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 12:14:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 12:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:18:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:19:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:20:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:21:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:22:36,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:23:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:24:36,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 12:25:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:26:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:27:36,ctrl,depr,ctrl,depr,depr,notSD
2015-10-18 12:28:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:30:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:41:36,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 12:42:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:43:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:44:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:46:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:48:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 12:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 12:59:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 13:00:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 13:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:02:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:03:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:08:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:09:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:10:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:11:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:12:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:13:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:17:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 13:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:23:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 13:24:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:25:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:26:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 13:27:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 13:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:29:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:30:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:33:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:34:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:39:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:53:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 13:54:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:57:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 13:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 13:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:00:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:03:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 14:04:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:05:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:06:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:07:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:08:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:09:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:10:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:11:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:12:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:13:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:14:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:15:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:16:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:18:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:19:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:20:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:21:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:22:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:23:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:24:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:25:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:26:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:27:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:28:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:32:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:33:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:34:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:35:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:36:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:37:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:38:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:39:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:40:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:41:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:42:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:44:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 14:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:46:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:47:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:48:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:49:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:50:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:51:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:52:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:53:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:54:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:55:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:56:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 14:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 14:59:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 15:00:01,ctrl,depr,ctrl,depr,depr,notSD
2015-10-18 15:01:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:05:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:07:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:08:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:09:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:11:01,depr,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:13:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:15:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:17:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:18:01,depr,ctrl,ctrl,ctrl,depr,notSD
