sig_start,A,B,C,D,E,mSD
2010-12-08 07:53:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 07:54:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 07:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 07:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 07:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 07:58:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 07:59:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:00:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:01:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:02:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:03:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 08:04:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 08:05:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 08:06:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:07:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:08:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:09:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:10:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:11:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:12:58,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 08:13:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:14:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:15:58,depr,ctrl,depr,ctrl,depr,SD
2010-12-08 08:16:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:17:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:18:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:19:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:20:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:22:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:23:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:24:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:25:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:26:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 08:27:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 08:28:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 08:29:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:30:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:31:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:32:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:33:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 08:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:35:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:36:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:37:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:38:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:39:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 08:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:41:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:42:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:43:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:44:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:45:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 08:46:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:47:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 08:50:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 08:51:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 08:52:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 08:53:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 08:54:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 08:55:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 08:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 08:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 08:58:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 08:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:00:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-12-08 09:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:03:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:04:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:05:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:06:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:07:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:08:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:09:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:10:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:11:58,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 09:12:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:13:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:15:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 09:16:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:19:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 09:20:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 09:21:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 09:22:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 09:23:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 09:24:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 09:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 09:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 09:27:58,ctrl,depr,depr,depr,depr,SD
2010-12-08 09:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 09:29:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 09:30:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-08 09:31:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 09:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 09:33:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 09:34:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 09:35:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 09:36:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 09:37:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 09:38:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 09:39:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 09:40:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 09:41:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 09:42:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 09:43:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 09:44:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:45:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 09:59:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:00:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:02:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:03:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 10:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:13:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:15:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:18:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:19:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:20:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:21:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:22:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:23:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:24:31,ctrl,ctrl,depr,depr,ctrl,notSD
2010-12-08 10:25:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:26:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:27:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:28:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:29:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:30:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:32:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:33:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:34:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:35:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:36:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:37:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:38:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:39:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:40:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:41:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:42:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:43:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 10:44:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 10:45:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 10:46:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 10:47:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 10:48:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:49:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:50:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 10:51:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:52:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:53:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:54:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:55:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:56:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:57:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 10:58:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 10:59:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:01:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:02:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:03:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:05:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:06:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:07:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:08:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:09:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:10:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:12:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:14:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:15:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:17:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:19:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:20:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:21:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:22:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:23:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 11:24:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:25:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:26:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:27:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:28:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:29:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:30:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:31:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:32:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:33:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:34:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:35:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:36:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:41:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:42:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 11:44:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:45:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:46:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:47:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:48:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:49:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:50:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:51:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:52:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:53:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 11:54:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:55:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:56:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:57:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:58:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 11:59:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:00:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:01:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:02:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:03:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 12:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 12:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 12:06:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 12:07:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 12:08:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 12:09:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:10:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:11:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 12:12:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 12:13:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:14:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:15:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:16:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:17:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:18:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 12:19:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 12:20:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 12:21:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:22:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 12:23:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:24:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:25:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:26:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:27:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:28:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 12:29:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 12:30:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:31:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:32:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 12:33:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:34:31,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 12:35:31,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 12:36:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 12:37:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 12:38:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 12:39:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:40:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 12:41:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 12:42:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 12:43:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 12:44:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 12:45:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 12:46:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 12:47:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:48:31,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:49:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:50:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:51:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:52:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 12:53:31,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 12:54:31,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 12:55:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:56:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:57:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 12:58:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 12:59:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 13:00:31,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 13:01:31,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 13:02:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 13:03:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 13:04:31,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 13:05:31,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 13:06:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 13:07:31,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 13:08:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 13:09:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 13:10:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 13:11:31,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 13:12:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 13:13:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 13:14:31,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 13:15:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:16:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:17:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:20:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:21:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:22:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:23:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:25:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 13:26:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:27:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:28:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:29:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:30:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:31:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:32:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:33:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:34:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 13:35:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:36:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:37:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:38:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:39:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:40:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:41:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 13:42:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:43:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 13:44:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 13:45:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:46:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:47:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 13:48:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 13:49:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:50:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:52:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 13:53:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:54:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:55:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:56:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:57:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 13:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 13:59:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:00:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:01:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:02:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:03:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:05:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
