sig_start,A,B,C,D,E,mSD
2015-01-18 07:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:12:48,depr,depr,depr,ctrl,ctrl,notSD
2015-01-18 07:13:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 07:14:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:33:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 07:34:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 07:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:36:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 07:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 07:38:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 07:39:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 07:40:48,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 07:41:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 07:42:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 07:43:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 07:44:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 07:45:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 07:46:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 07:47:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 07:48:48,ctrl,depr,ctrl,depr,depr,notSD
2015-01-18 07:49:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 07:50:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 07:51:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 07:52:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 07:53:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 07:54:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 07:55:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 07:56:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 07:57:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 07:58:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 07:59:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 08:00:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 08:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:08:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 08:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:26:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 08:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:32:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 08:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:41:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 08:42:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 08:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 08:48:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 08:49:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 08:50:48,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 08:51:48,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 08:52:48,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 08:53:48,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 08:54:48,ctrl,depr,depr,ctrl,depr,notSD
2015-01-18 08:55:48,ctrl,depr,depr,ctrl,depr,notSD
2015-01-18 08:56:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 08:57:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 08:58:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 08:59:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 09:00:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 09:01:48,ctrl,depr,depr,depr,depr,notSD
2015-01-18 09:02:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 09:03:48,ctrl,depr,depr,depr,depr,notSD
2015-01-18 09:04:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 09:05:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 09:06:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 09:07:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 09:08:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 09:09:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 09:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:18:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 09:19:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 09:20:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 09:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:38:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:39:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:40:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:47:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 09:50:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:51:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:52:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:53:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:54:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:55:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 09:56:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 09:57:48,ctrl,depr,depr,depr,depr,notSD
2015-01-18 09:58:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 09:59:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:00:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:01:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:02:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:03:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:04:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:05:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:06:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 10:07:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 10:08:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 10:09:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 10:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:12:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 10:13:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 10:14:48,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 10:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:17:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:19:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 10:38:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:39:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:40:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:41:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:42:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:43:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:44:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:45:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 10:46:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:47:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:48:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 10:49:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:50:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:51:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:52:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:53:48,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 10:54:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:55:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:56:48,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 10:57:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 10:58:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 10:59:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 11:00:48,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 11:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:16:48,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 11:17:48,ctrl,depr,depr,ctrl,depr,notSD
2015-01-18 11:18:48,ctrl,depr,depr,ctrl,depr,notSD
2015-01-18 11:19:48,ctrl,depr,depr,ctrl,depr,notSD
2015-01-18 11:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:25:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 11:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 11:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 12:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:06:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 13:07:41,ctrl,depr,ctrl,ctrl,depr,notSD
2015-01-18 13:08:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 13:09:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:10:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:11:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:12:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:13:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 13:14:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 13:15:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:16:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:17:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:18:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:19:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:20:41,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:21:41,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:22:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:23:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:24:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 13:25:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:26:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:27:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:28:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:29:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:30:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:31:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:32:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:33:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 13:34:41,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:35:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:36:41,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 13:37:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
