sig_start,A,B,C,D,E,mSD
2012-09-25 18:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:34:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:26:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
