sig_start,A,B,C,D,E,mSD
2014-05-18 23:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-18 23:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:06:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-19 00:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 00:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:54:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 01:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 01:58:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 01:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 02:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:00:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 03:01:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-19 03:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:11:39,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 03:12:39,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 03:13:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:14:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:15:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:18:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:19:39,ctrl,depr,ctrl,ctrl,depr,notSD
2014-05-19 03:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:21:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 03:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:28:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:29:39,depr,depr,ctrl,depr,depr,notSD
2014-05-19 03:30:39,depr,depr,ctrl,depr,depr,notSD
2014-05-19 03:31:39,depr,depr,ctrl,ctrl,depr,notSD
2014-05-19 03:32:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 03:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:34:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-19 03:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 03:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 04:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
