sig_start,A,B,C,D,E,mSD
2012-09-15 07:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:07:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:09:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:11:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:12:56,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-15 07:13:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:14:56,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:15:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:16:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:17:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:18:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:19:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 07:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:35:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 07:36:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 07:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 07:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:00:56,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-15 08:01:56,ctrl,ctrl,depr,ctrl,depr,notSD
2012-09-15 08:02:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 08:03:56,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-15 08:04:56,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-15 08:05:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 08:06:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 08:07:56,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-15 08:08:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 08:09:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 08:10:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 08:11:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 08:12:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 08:13:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 08:14:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 08:15:56,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 08:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 08:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:20:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 08:21:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 08:22:56,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 08:23:56,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 08:24:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:25:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:26:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:27:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:53:56,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-15 08:54:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 08:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:58:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 08:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:29:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 09:30:56,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-15 09:31:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 09:32:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 09:33:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 09:34:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 09:35:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 09:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:41:56,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-15 09:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 09:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 09:47:56,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 09:48:56,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 09:49:56,ctrl,depr,ctrl,ctrl,depr,SD
2012-09-15 09:50:56,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 09:51:56,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 09:52:56,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-15 09:53:56,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-15 09:54:56,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-15 09:55:56,ctrl,ctrl,depr,depr,depr,notSD
2012-09-15 09:56:56,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-15 09:57:56,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-15 09:58:56,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-15 10:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:24:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:33:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 10:34:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 10:35:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 10:36:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 10:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 10:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:28:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 11:29:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 11:30:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 11:31:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 11:32:37,ctrl,ctrl,ctrl,depr,depr,SD
2012-09-15 11:33:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 11:34:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 11:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 11:36:37,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-15 11:37:37,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-15 11:38:37,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-15 11:39:37,ctrl,depr,depr,depr,ctrl,SD
2012-09-15 11:40:37,ctrl,depr,depr,depr,ctrl,SD
2012-09-15 11:41:37,ctrl,depr,depr,depr,ctrl,SD
2012-09-15 11:42:37,ctrl,depr,depr,depr,ctrl,SD
2012-09-15 11:43:37,ctrl,depr,depr,depr,ctrl,SD
2012-09-15 11:44:37,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-15 11:45:37,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-15 11:46:37,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 11:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 11:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:17:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 12:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:36:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 12:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:38:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:48:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 12:49:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 12:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 12:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:02:37,ctrl,ctrl,depr,ctrl,depr,notSD
2012-09-15 13:03:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 13:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
