sig_start,A,B,C,D,E,mSD
2015-02-18 16:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:36:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 16:37:27,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-18 16:38:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 16:39:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-18 16:40:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 16:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:50:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 16:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 16:57:27,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-18 16:58:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 16:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:00:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-18 17:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:11:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 17:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:26:27,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 17:27:27,depr,ctrl,ctrl,ctrl,depr,notSD
2015-02-18 17:28:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 17:29:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 17:30:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 17:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:37:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-18 17:38:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 17:39:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 17:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:56:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 17:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 17:58:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 17:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:13:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 18:14:27,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 18:15:27,depr,ctrl,ctrl,depr,depr,notSD
2015-02-18 18:16:27,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-18 18:17:27,depr,ctrl,depr,depr,ctrl,notSD
2015-02-18 18:18:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 18:19:27,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 18:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:41:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 18:42:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 18:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:44:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 18:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 18:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:04:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-18 19:05:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-18 19:06:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-18 19:07:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-18 19:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:10:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:11:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 19:12:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 19:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:31:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:44:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:45:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:46:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:48:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:49:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:50:27,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-18 19:51:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:55:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 19:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 19:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:14:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-18 20:15:27,depr,depr,depr,depr,depr,notSD
2015-02-18 20:16:27,depr,ctrl,depr,depr,depr,notSD
2015-02-18 20:17:27,depr,depr,depr,ctrl,depr,notSD
2015-02-18 20:18:27,depr,depr,depr,depr,depr,notSD
2015-02-18 20:19:27,depr,depr,depr,depr,depr,notSD
2015-02-18 20:20:27,depr,depr,depr,depr,depr,notSD
2015-02-18 20:21:27,ctrl,depr,depr,depr,ctrl,notSD
2015-02-18 20:22:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 20:23:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 20:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:54:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 20:59:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 21:00:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 21:01:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 21:02:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 21:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:14:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-18 21:15:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-18 21:16:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-18 21:17:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 21:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:20:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 21:21:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-18 21:22:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-18 21:23:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 21:24:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-18 21:25:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-18 21:26:27,depr,ctrl,depr,depr,depr,notSD
2015-02-18 21:27:27,ctrl,ctrl,depr,depr,depr,notSD
2015-02-18 21:28:27,depr,ctrl,depr,depr,depr,notSD
2015-02-18 21:29:27,depr,ctrl,depr,depr,ctrl,notSD
2015-02-18 21:30:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 21:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
