sig_start,A,B,C,D,E,mSD
2014-09-24 04:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 04:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 05:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 06:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:00:39,ctrl,ctrl,ctrl,depr,depr,notSD
2014-09-24 07:01:39,ctrl,ctrl,ctrl,depr,depr,notSD
2014-09-24 07:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:13:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 07:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 08:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
