sig_start,A,B,C,D,E,mSD
2011-12-11 09:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:17:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 09:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:38:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:40:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:46:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 09:47:28,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-11 09:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:51:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 09:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 09:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:24:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:27:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:28:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:29:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:31:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 10:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:55:28,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 10:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 10:59:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:05:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 11:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:10:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 11:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:17:28,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:18:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:19:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:20:28,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:25:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:27:28,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:28:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:29:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:30:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 11:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:44:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 11:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:48:09,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-11 11:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 11:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:00:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 12:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:04:09,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-11 12:05:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:06:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:07:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:11:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:12:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:13:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:14:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:15:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:16:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:17:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:38:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:39:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:40:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:42:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:43:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:44:09,depr,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:45:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:46:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:47:09,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-11 12:48:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:49:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 12:50:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:52:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 12:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:54:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:55:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:58:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 12:59:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 13:00:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:02:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:03:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:04:09,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 13:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:09:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 13:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:11:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:12:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:13:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:22:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:23:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:24:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:28:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:32:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 13:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:34:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 13:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:39:09,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-11 13:40:09,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-11 13:41:09,depr,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 13:42:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:43:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:44:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:52:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:53:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 13:59:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 14:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:22:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:34:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 14:35:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 14:36:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 14:37:18,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-11 14:38:18,depr,depr,depr,ctrl,ctrl,notSD
2011-12-11 14:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:42:18,ctrl,depr,depr,ctrl,depr,notSD
2011-12-11 14:43:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 14:44:18,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-11 14:45:18,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-11 14:46:18,ctrl,ctrl,depr,depr,depr,notSD
2011-12-11 14:47:18,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-11 14:48:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 14:49:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 14:50:18,ctrl,ctrl,depr,ctrl,depr,notSD
2011-12-11 14:51:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 14:52:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 14:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:55:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:56:18,depr,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 14:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 14:58:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 14:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:00:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:01:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:02:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:03:18,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 15:04:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:09:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:10:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:11:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
