sig_start,A,B,C,D,E,mSD
2010-10-08 09:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:54:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 09:55:01,ctrl,ctrl,depr,ctrl,depr,notSD
2010-10-08 09:56:01,ctrl,ctrl,depr,depr,depr,notSD
2010-10-08 09:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 09:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:21:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 10:22:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 10:23:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 10:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:25:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 10:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:29:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 10:30:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 10:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:32:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 10:33:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 10:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:38:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 10:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:41:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 10:42:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 10:43:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 10:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:45:01,ctrl,depr,depr,ctrl,depr,notSD
2010-10-08 10:46:01,ctrl,depr,depr,ctrl,depr,notSD
2010-10-08 10:47:01,ctrl,depr,depr,ctrl,depr,notSD
2010-10-08 10:48:01,ctrl,depr,ctrl,ctrl,depr,notSD
2010-10-08 10:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 10:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:01:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 11:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:03:01,ctrl,ctrl,ctrl,depr,depr,notSD
2010-10-08 11:04:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 11:05:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 11:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 11:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 12:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:40:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 12:41:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 12:42:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 12:43:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 12:44:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 12:45:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 12:46:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 12:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 12:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:04:50,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-10-08 13:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:07:50,ctrl,depr,depr,ctrl,ctrl,SD
2010-10-08 13:08:50,ctrl,depr,ctrl,depr,ctrl,SD
2010-10-08 13:09:50,ctrl,depr,depr,depr,ctrl,SD
2010-10-08 13:10:50,ctrl,depr,depr,depr,ctrl,SD
2010-10-08 13:11:50,ctrl,depr,depr,depr,ctrl,SD
2010-10-08 13:12:50,ctrl,depr,depr,ctrl,ctrl,SD
2010-10-08 13:13:50,depr,depr,depr,ctrl,ctrl,SD
2010-10-08 13:14:50,depr,depr,depr,ctrl,ctrl,SD
2010-10-08 13:15:50,depr,depr,depr,ctrl,ctrl,SD
2010-10-08 13:16:50,depr,depr,depr,ctrl,ctrl,SD
2010-10-08 13:17:50,depr,depr,depr,ctrl,ctrl,SD
2010-10-08 13:18:50,depr,depr,ctrl,ctrl,ctrl,SD
2010-10-08 13:19:50,depr,depr,ctrl,ctrl,ctrl,SD
2010-10-08 13:20:50,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:21:50,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-10-08 13:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:25:50,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:26:50,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:27:50,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:28:50,depr,depr,ctrl,ctrl,ctrl,SD
2010-10-08 13:29:50,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-10-08 13:30:50,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-10-08 13:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 13:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:33:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 13:34:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 13:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:38:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 13:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:43:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 13:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:47:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 13:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 13:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 14:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 14:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 14:13:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 14:14:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 14:15:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 14:16:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 14:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 14:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:20:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 14:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:23:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:24:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:25:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:26:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:27:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:28:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:29:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:30:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 14:31:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 14:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:41:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 14:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:43:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 14:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:54:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 14:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 14:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:02:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 15:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:08:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 15:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:11:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 15:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:34:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 15:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
