sig_start,A,B,C,D,E,mSD
2012-04-06 14:23:03,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:24:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:25:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:26:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:27:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:28:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:34:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:35:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:36:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:38:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:39:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 14:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 14:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:25:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 15:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:29:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 15:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:34:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 15:35:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 15:36:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 15:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:39:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 15:40:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 15:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 15:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 16:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:00:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:02:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:14:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:19:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:20:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:21:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:37:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:38:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:39:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:40:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:48:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:49:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:50:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:52:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:54:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 17:56:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:57:03,ctrl,ctrl,depr,depr,ctrl,notSD
2012-04-06 17:58:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 17:59:03,ctrl,ctrl,depr,depr,ctrl,notSD
2012-04-06 18:00:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 18:01:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 18:02:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 18:03:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 18:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:22:03,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:47:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 18:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 18:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:45:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 19:46:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 19:47:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 19:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:51:03,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:52:03,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
