sig_start,A,B,C,D,E,mSD
2012-09-27 18:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 18:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:24:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-27 19:25:12,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:41:12,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 19:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:20:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 20:21:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-27 20:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:30:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-27 20:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:32:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-27 20:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 20:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:06:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 21:07:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 21:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 21:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:12:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 22:13:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 22:14:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 22:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:25:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 22:26:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 22:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:47:12,depr,depr,depr,depr,ctrl,notSD
2012-09-27 22:48:12,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-27 22:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:50:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-27 22:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:52:12,depr,ctrl,depr,ctrl,ctrl,notSD
2012-09-27 22:53:12,depr,ctrl,depr,ctrl,ctrl,notSD
2012-09-27 22:54:12,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 22:55:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-27 22:56:12,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-27 22:57:12,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-27 22:58:12,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-27 22:59:12,ctrl,ctrl,depr,depr,depr,notSD
2012-09-27 23:00:12,ctrl,ctrl,depr,depr,depr,notSD
2012-09-27 23:01:12,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-27 23:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:45:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-27 23:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-27 23:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:11:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 00:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
