sig_start,A,B,C,D,E,mSD
2012-10-14 05:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:36:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:42:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 05:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 05:47:51,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 05:48:51,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 05:49:51,ctrl,ctrl,depr,depr,depr,SD
2012-10-14 05:50:51,ctrl,depr,depr,depr,depr,SD
2012-10-14 05:51:51,ctrl,depr,depr,depr,depr,SD
2012-10-14 05:52:51,ctrl,depr,depr,depr,depr,SD
2012-10-14 05:53:51,ctrl,depr,depr,depr,depr,SD
2012-10-14 05:54:51,ctrl,depr,depr,depr,ctrl,SD
2012-10-14 05:55:51,ctrl,depr,depr,depr,depr,SD
2012-10-14 05:56:51,ctrl,depr,depr,depr,ctrl,SD
2012-10-14 05:57:51,ctrl,depr,depr,ctrl,ctrl,SD
2012-10-14 05:58:51,ctrl,depr,depr,depr,ctrl,SD
2012-10-14 05:59:51,depr,depr,depr,depr,ctrl,SD
2012-10-14 06:00:51,ctrl,depr,depr,ctrl,ctrl,SD
2012-10-14 06:01:51,ctrl,depr,depr,ctrl,ctrl,SD
2012-10-14 06:02:51,depr,depr,depr,ctrl,ctrl,SD
2012-10-14 06:03:51,depr,depr,depr,ctrl,ctrl,SD
2012-10-14 06:04:51,depr,depr,depr,ctrl,ctrl,SD
2012-10-14 06:05:51,depr,depr,depr,ctrl,ctrl,SD
2012-10-14 06:06:51,depr,depr,depr,ctrl,ctrl,SD
2012-10-14 06:07:51,depr,depr,ctrl,ctrl,ctrl,SD
2012-10-14 06:08:51,ctrl,depr,depr,ctrl,ctrl,SD
2012-10-14 06:09:51,depr,depr,depr,ctrl,ctrl,SD
2012-10-14 06:10:51,ctrl,depr,depr,ctrl,ctrl,notSD
2012-10-14 06:11:51,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 06:12:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 06:13:51,ctrl,depr,depr,ctrl,ctrl,notSD
2012-10-14 06:14:51,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 06:15:51,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 06:16:51,depr,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 06:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:36:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 06:37:51,ctrl,ctrl,ctrl,depr,depr,notSD
2012-10-14 06:38:51,ctrl,ctrl,ctrl,depr,depr,notSD
2012-10-14 06:39:51,ctrl,ctrl,ctrl,depr,depr,notSD
2012-10-14 06:40:51,ctrl,ctrl,ctrl,depr,depr,notSD
2012-10-14 06:41:51,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-14 06:42:51,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-14 06:43:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:44:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:45:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:46:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:47:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:48:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:49:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:50:51,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-14 06:51:51,ctrl,ctrl,depr,depr,depr,notSD
2012-10-14 06:52:51,ctrl,depr,depr,ctrl,ctrl,notSD
2012-10-14 06:53:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 06:54:51,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 06:55:51,ctrl,depr,depr,depr,ctrl,notSD
2012-10-14 06:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 06:57:51,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 06:58:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 06:59:51,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 07:00:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:01:51,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 07:02:51,depr,depr,depr,ctrl,ctrl,notSD
2012-10-14 07:03:51,depr,depr,depr,ctrl,ctrl,notSD
2012-10-14 07:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:10:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:36:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 07:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:53:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:55:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:57:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:58:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 07:59:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:00:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:01:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 08:02:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:05:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 08:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:07:51,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-14 08:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:10:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:18:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 08:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:20:51,ctrl,depr,ctrl,depr,ctrl,notSD
2012-10-14 08:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:23:51,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 08:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:27:51,ctrl,depr,ctrl,depr,ctrl,notSD
2012-10-14 08:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:30:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 08:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:36:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:41:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 08:42:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 08:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:46:51,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-14 08:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:54:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 08:55:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:57:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:58:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 08:59:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:00:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:01:51,depr,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 09:02:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 09:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:10:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:21:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 09:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:28:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 09:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:31:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 09:32:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 09:33:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 09:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:35:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 09:36:51,depr,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 09:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:52:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 09:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:55:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 09:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:57:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:58:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 09:59:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:00:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:01:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:02:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:10:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:15:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 10:16:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 10:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:36:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:50:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:51:51,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 10:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:55:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 10:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:57:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:58:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 10:59:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:00:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:01:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:02:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:05:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:18:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-14 11:19:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-14 11:20:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-14 11:21:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 11:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
