sig_start,A,B,C,D,E,mSD
2013-08-29 09:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:24:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:26:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:27:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:29:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:35:18,ctrl,depr,depr,ctrl,ctrl,notSD
2013-08-29 09:36:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:37:18,ctrl,depr,depr,ctrl,ctrl,notSD
2013-08-29 09:38:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:39:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-08-29 09:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:50:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:51:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:52:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:55:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:56:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:58:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 09:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:00:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:01:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:02:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:03:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:04:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:09:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:10:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:11:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:24:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:26:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:27:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:29:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:35:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:36:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:38:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:45:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-08-29 10:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:50:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:51:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:52:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:55:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:56:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:58:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 10:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:00:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:01:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:02:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:03:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:04:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:09:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:10:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:11:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:24:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:26:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:27:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:29:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:35:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:36:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:38:18,ctrl,depr,depr,ctrl,ctrl,notSD
2013-08-29 11:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:50:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:51:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:52:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:55:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:56:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:58:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 11:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:00:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:01:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:02:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:03:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:04:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:09:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:10:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:11:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:16:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-08-29 12:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:24:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:26:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:27:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:29:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:35:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:36:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:38:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:50:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:51:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:52:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 12:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 17:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 18:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
