sig_start,A,B,C,D,E,mSD
2010-09-28 18:11:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 18:12:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 18:13:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 18:14:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 18:15:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 18:16:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 18:17:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-28 18:18:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-28 18:19:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-28 18:20:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 18:21:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 18:22:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 18:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 18:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 18:25:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 18:26:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 18:27:27,depr,ctrl,depr,depr,depr,notSD
2010-09-28 18:28:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 18:29:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 18:30:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 18:31:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 18:32:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 18:33:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 18:34:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 18:35:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 18:36:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 18:37:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 18:38:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 18:39:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 18:40:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 18:41:27,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-28 18:42:27,depr,depr,depr,depr,ctrl,SD
2010-09-28 18:43:27,ctrl,depr,depr,depr,ctrl,SD
2010-09-28 18:44:27,ctrl,depr,depr,depr,ctrl,SD
2010-09-28 18:45:27,ctrl,depr,depr,depr,depr,SD
2010-09-28 18:46:27,ctrl,depr,depr,ctrl,depr,SD
2010-09-28 18:47:27,ctrl,ctrl,depr,ctrl,depr,SD
2010-09-28 18:48:27,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-09-28 18:49:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 18:50:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 18:51:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-28 18:52:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 18:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 18:54:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 18:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 18:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 18:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 18:58:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 18:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 19:00:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:01:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:02:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:03:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:04:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:05:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:06:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 19:07:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:08:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 19:09:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 19:10:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 19:11:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 19:12:27,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-28 19:13:27,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-28 19:14:27,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-28 19:15:27,ctrl,depr,depr,depr,depr,SD
2010-09-28 19:16:27,ctrl,depr,depr,depr,ctrl,SD
2010-09-28 19:17:27,ctrl,depr,depr,depr,depr,SD
2010-09-28 19:18:27,ctrl,depr,depr,depr,depr,SD
2010-09-28 19:19:27,ctrl,depr,depr,depr,depr,SD
2010-09-28 19:20:27,ctrl,depr,depr,depr,depr,SD
2010-09-28 19:21:27,depr,depr,depr,ctrl,depr,SD
2010-09-28 19:22:27,depr,depr,ctrl,ctrl,depr,SD
2010-09-28 19:23:27,depr,depr,ctrl,depr,depr,SD
2010-09-28 19:24:27,depr,depr,depr,ctrl,depr,SD
2010-09-28 19:25:27,depr,depr,ctrl,depr,depr,SD
2010-09-28 19:26:27,depr,depr,ctrl,ctrl,depr,SD
2010-09-28 19:27:27,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-28 19:28:27,depr,depr,ctrl,depr,depr,notSD
2010-09-28 19:29:27,depr,depr,ctrl,ctrl,depr,notSD
2010-09-28 19:30:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 19:31:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 19:32:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 19:33:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:34:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 19:35:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 19:36:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 19:37:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 19:38:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 19:39:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:40:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:41:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:42:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:43:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:44:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:45:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:46:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 19:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 19:48:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 19:49:27,depr,ctrl,depr,depr,ctrl,notSD
2010-09-28 19:50:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 19:51:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 19:52:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 19:53:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 19:54:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 19:55:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 19:56:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 19:57:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-28 19:58:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 19:59:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 20:00:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-28 20:01:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-28 20:02:27,ctrl,depr,depr,depr,depr,notSD
2010-09-28 20:03:27,ctrl,depr,ctrl,depr,depr,notSD
2010-09-28 20:04:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-28 20:05:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:06:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:07:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 20:08:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:09:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:10:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:11:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:12:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 20:13:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 20:14:27,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-28 20:15:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 20:16:27,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-28 20:17:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 20:18:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-28 20:19:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-28 20:20:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 20:21:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 20:22:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 20:23:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-28 20:24:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-28 20:25:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-28 20:26:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 20:27:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 20:28:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 20:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 20:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 20:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 20:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 20:33:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 20:34:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 20:35:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 20:36:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 20:37:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 20:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 20:39:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 20:40:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 20:41:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:42:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:43:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 20:44:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 20:45:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:46:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 20:47:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:48:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 20:49:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 20:50:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 20:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 20:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 20:53:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-28 20:54:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 20:55:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 20:56:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 20:57:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 20:58:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 20:59:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:00:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:08:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:10:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:11:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:24:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 21:25:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 21:26:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:27:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 21:28:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:30:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:32:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:33:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:34:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:35:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:36:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:37:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 21:38:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 21:39:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 21:40:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 21:41:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 21:42:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:43:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 21:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:45:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 21:46:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 21:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:53:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 21:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:55:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 21:56:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 21:57:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 21:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 21:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:06:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:15:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:16:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:19:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:20:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 22:21:27,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-28 22:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:23:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:24:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:25:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:26:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:27:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:28:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-28 22:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:32:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 22:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:34:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-28 22:35:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-28 22:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:37:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:39:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 22:40:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 22:41:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 22:42:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 22:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:45:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:46:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-28 22:47:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 22:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:52:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 22:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:54:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 22:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 22:56:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 22:57:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 22:58:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 22:59:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:00:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:02:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:03:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:05:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:07:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 23:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:09:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-28 23:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:11:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:12:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:15:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 23:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:17:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:18:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 23:19:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 23:20:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-28 23:21:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 23:22:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-28 23:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:24:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:25:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:27:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-28 23:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:30:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 23:31:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:33:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:34:27,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-28 23:35:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 23:36:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:37:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:38:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 23:39:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 23:40:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:41:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-28 23:42:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:43:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-28 23:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:48:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:49:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:50:27,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-28 23:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-28 23:55:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:56:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:57:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:58:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-28 23:59:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 00:00:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 00:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:05:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 00:06:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
