sig_start,A,B,C,D,E,mSD
2012-08-25 18:38:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-25 18:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:52:54,depr,depr,ctrl,ctrl,depr,notSD
2012-08-25 18:53:54,depr,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 18:54:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 18:55:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 18:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 18:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:07:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:22:54,ctrl,ctrl,depr,ctrl,depr,notSD
2012-08-25 19:23:54,depr,depr,depr,depr,depr,notSD
2012-08-25 19:24:54,ctrl,depr,depr,depr,depr,notSD
2012-08-25 19:25:54,ctrl,depr,depr,ctrl,depr,notSD
2012-08-25 19:26:54,ctrl,depr,depr,depr,depr,notSD
2012-08-25 19:27:54,ctrl,depr,depr,depr,depr,notSD
2012-08-25 19:28:54,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-25 19:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:34:54,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:43:54,ctrl,depr,depr,depr,ctrl,notSD
2012-08-25 19:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:54:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 19:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 19:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:04:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-25 20:05:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-25 20:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:07:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:22:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:23:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:28:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:33:54,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-25 20:34:54,ctrl,depr,ctrl,depr,depr,notSD
2012-08-25 20:35:54,ctrl,ctrl,ctrl,depr,depr,notSD
2012-08-25 20:36:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 20:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:54:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 20:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:07:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:22:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:23:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:26:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 21:27:54,ctrl,depr,ctrl,ctrl,depr,notSD
2012-08-25 21:28:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 21:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:33:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 21:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:54:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:56:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 21:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 21:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:07:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 22:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:20:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 22:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:22:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:23:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:28:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:54:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 22:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:03:54,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:04:54,depr,ctrl,depr,depr,ctrl,notSD
2012-08-25 23:05:54,depr,ctrl,depr,depr,ctrl,notSD
2012-08-25 23:06:54,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-25 23:07:54,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-25 23:08:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-25 23:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:12:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-25 23:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:21:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-25 23:22:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 23:23:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 23:24:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 23:25:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-25 23:26:54,ctrl,ctrl,depr,ctrl,depr,notSD
2012-08-25 23:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:28:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:54:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-25 23:59:54,ctrl,ctrl,ctrl,depr,depr,notSD
2012-08-26 00:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:07:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
