sig_start,A,B,C,D,E,mSD
2013-10-17 20:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:18:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:35:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-17 20:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:55:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-17 20:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 20:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:00:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-17 21:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:02:14,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-17 21:03:14,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-17 21:04:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-17 21:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:18:14,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-17 21:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:20:14,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-17 21:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:23:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-17 21:24:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-17 21:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-17 21:26:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-17 21:27:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-17 21:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:25:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 13:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 14:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:52:09,ctrl,ctrl,ctrl,depr,depr,notSD
2013-10-18 15:53:09,ctrl,ctrl,ctrl,depr,depr,notSD
2013-10-18 15:54:09,ctrl,ctrl,ctrl,depr,depr,notSD
2013-10-18 15:55:09,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 15:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 15:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 16:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:05:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
