sig_start,A,B,C,D,E,mSD
2012-11-21 04:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:41:16,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-21 04:42:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 04:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:52:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:53:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 04:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:04:16,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:06:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:07:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:08:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:09:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:15:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:16:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:17:16,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 05:18:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:19:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:20:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:21:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:22:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 05:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:25:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:26:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:27:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:28:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:29:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 05:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:31:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:32:16,depr,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 05:33:16,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-21 05:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:36:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:37:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:52:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:53:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 05:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:02:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 06:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:06:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:07:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:08:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:09:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:15:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:16:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:17:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:18:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:19:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:20:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:21:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:22:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:25:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:26:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:27:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 06:28:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:29:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:31:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:32:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:33:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:36:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 06:37:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:42:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 06:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:49:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 06:50:16,depr,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 06:51:16,depr,depr,depr,ctrl,ctrl,notSD
2012-11-21 06:52:16,depr,depr,depr,ctrl,ctrl,notSD
2012-11-21 06:53:16,depr,depr,depr,ctrl,ctrl,notSD
2012-11-21 06:54:16,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:55:16,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 06:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:02:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 07:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:06:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:07:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:08:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:09:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:14:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 07:15:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 07:16:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:17:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:18:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 07:19:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 07:20:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 07:21:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:22:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:25:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:26:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:27:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:28:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:29:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:31:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 07:32:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:33:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:36:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:37:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:41:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 07:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:52:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:53:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:57:16,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 07:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 07:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:05:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 08:06:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 08:07:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 08:08:16,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-21 08:09:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 08:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:12:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 08:13:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 08:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:15:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:16:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 08:17:16,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-21 08:18:16,ctrl,depr,depr,ctrl,depr,notSD
2012-11-21 08:19:16,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-21 08:20:16,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 08:21:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:22:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:25:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 08:26:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 08:27:16,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:28:16,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:29:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:31:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 08:32:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:33:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 08:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:36:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:37:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:52:16,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-21 08:53:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 08:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:55:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 08:56:16,depr,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 08:57:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 08:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 08:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:00:16,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 09:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:02:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 09:03:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:04:16,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-21 09:05:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 09:06:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 09:07:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 09:08:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 09:09:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 09:10:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:15:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:16:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:17:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:18:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:19:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 09:20:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 09:21:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 09:22:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:23:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:24:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 09:25:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:26:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:27:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:28:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:29:16,ctrl,depr,depr,ctrl,depr,notSD
2012-11-21 09:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:31:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 09:32:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 09:33:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 09:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:36:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:37:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 09:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:45:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 09:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:48:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:52:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:53:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:56:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 09:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 09:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:01:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 10:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:06:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:07:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:08:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:09:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:11:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:12:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:15:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:16:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
