sig_start,A,B,C,D,E,mSD
2016-02-23 12:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:05:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 12:06:49,ctrl,ctrl,depr,depr,depr,notSD
2016-02-23 12:07:49,ctrl,ctrl,depr,depr,depr,notSD
2016-02-23 12:08:49,ctrl,ctrl,depr,depr,depr,notSD
2016-02-23 12:09:49,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-23 12:10:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 12:11:49,ctrl,depr,ctrl,depr,ctrl,notSD
2016-02-23 12:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:21:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 12:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:29:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:30:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:31:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:32:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:35:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:42:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:43:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 12:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:04:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:29:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:36:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 13:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:24:49,ctrl,depr,depr,ctrl,ctrl,notSD
2016-02-23 14:25:49,depr,depr,depr,ctrl,ctrl,notSD
2016-02-23 14:26:49,depr,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 14:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:56:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 14:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 14:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:07:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 15:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:27:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 15:28:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 15:29:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 15:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:32:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 15:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 15:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:03:49,depr,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 16:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:10:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:11:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:25:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:53:49,depr,ctrl,depr,depr,ctrl,notSD
2016-02-23 16:54:49,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-23 16:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 16:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:13:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-23 17:14:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-23 17:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:22:49,depr,depr,depr,ctrl,ctrl,notSD
2016-02-23 17:23:49,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-23 17:24:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-23 17:25:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-23 17:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
