sig_start,A,B,C,D,E,mSD
2012-02-25 03:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:42:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 03:43:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 03:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 03:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:17:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:24:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 04:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:33:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 04:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:55:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 04:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 05:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:51:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 06:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 06:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:43:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 07:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 07:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:23:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 08:24:38,ctrl,ctrl,depr,ctrl,depr,notSD
2012-02-25 08:25:38,ctrl,ctrl,depr,ctrl,depr,notSD
2012-02-25 08:26:38,ctrl,ctrl,depr,ctrl,depr,notSD
2012-02-25 08:27:38,ctrl,ctrl,depr,ctrl,depr,notSD
2012-02-25 08:28:38,ctrl,ctrl,depr,depr,ctrl,SD
2012-02-25 08:29:38,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-02-25 08:30:38,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-02-25 08:31:38,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-25 08:32:38,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-02-25 08:33:38,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-02-25 08:34:38,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-02-25 08:35:38,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-02-25 08:36:38,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-02-25 08:37:38,ctrl,depr,depr,ctrl,ctrl,SD
2012-02-25 08:38:38,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-02-25 08:39:38,depr,depr,ctrl,ctrl,ctrl,SD
2012-02-25 08:40:38,depr,depr,ctrl,ctrl,ctrl,SD
2012-02-25 08:41:38,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 08:42:38,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 08:43:38,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 08:44:38,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 08:45:38,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 08:46:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:47:38,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-25 08:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
