sig_start,A,B,C,D,E,mSD
2011-11-13 13:45:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:46:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:47:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:48:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:49:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:50:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:51:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:52:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:53:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:54:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:55:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:56:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:57:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:58:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 13:59:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:00:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:01:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:02:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:03:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:04:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:13:17,depr,ctrl,depr,ctrl,depr,notSD
2011-11-13 14:14:17,ctrl,ctrl,depr,ctrl,depr,notSD
2011-11-13 14:15:17,depr,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:18:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 14:19:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:20:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:22:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:23:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:25:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 14:26:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 14:27:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 14:28:17,depr,ctrl,depr,ctrl,depr,notSD
2011-11-13 14:29:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:30:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 14:31:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:32:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 14:33:17,depr,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:52:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:54:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:55:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 14:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 14:58:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 14:59:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 15:00:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-13 15:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:07:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 15:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:09:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 15:10:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 15:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:14:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 15:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:25:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 15:26:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 15:27:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 15:28:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 15:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:48:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-13 15:49:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 15:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:51:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 15:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 15:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:09:17,depr,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 16:10:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:12:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 16:13:17,ctrl,depr,ctrl,depr,depr,notSD
2011-11-13 16:14:17,ctrl,depr,depr,depr,depr,notSD
2011-11-13 16:15:17,ctrl,depr,depr,depr,ctrl,notSD
2011-11-13 16:16:17,ctrl,depr,depr,depr,depr,notSD
2011-11-13 16:17:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 16:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:26:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 16:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 16:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:12:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 17:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:15:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 17:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:21:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 17:22:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:24:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:28:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:29:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 17:30:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 17:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:42:17,ctrl,depr,ctrl,depr,depr,notSD
2011-11-13 17:43:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 17:44:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 17:45:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 17:46:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 17:47:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 17:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:51:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:52:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 17:57:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 17:58:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 17:59:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 18:00:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 18:01:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 18:02:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-13 18:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:16:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 18:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:45:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 18:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:48:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:49:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:50:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:51:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:52:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:53:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:54:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:55:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 18:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 18:58:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 18:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:15:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 19:16:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 19:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:29:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
