sig_start,A,B,C,D,E,mSD
2013-09-25 08:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:24:51,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-25 08:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:26:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:30:51,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-25 08:31:51,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-25 08:32:51,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-25 08:33:51,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-25 08:34:51,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-25 08:35:51,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-25 08:36:51,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-25 08:37:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 08:38:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 08:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:55:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 08:57:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 08:58:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 08:59:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 09:00:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 09:01:51,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-25 09:02:51,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-25 09:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:10:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:36:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:49:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 09:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:55:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:57:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:58:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 09:59:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:00:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:01:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:02:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:07:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:08:51,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:09:51,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:10:51,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:11:51,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:12:51,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:36:51,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 10:37:51,ctrl,depr,ctrl,ctrl,depr,notSD
2013-09-25 10:38:51,ctrl,depr,ctrl,ctrl,depr,notSD
2013-09-25 10:39:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:40:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 10:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:55:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:57:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 10:58:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 10:59:51,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-25 11:00:51,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-25 11:01:51,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-25 11:02:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 11:03:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 11:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:08:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 11:09:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 11:10:51,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-25 11:11:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 11:12:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 11:13:51,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-25 11:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:36:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:55:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:57:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:58:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 11:59:51,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:00:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:01:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:02:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:10:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:18:51,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 12:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:38:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:39:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:40:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:41:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:42:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:43:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:44:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:45:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:46:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:47:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:48:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:49:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:50:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:51:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:52:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:53:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:54:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:55:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:56:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 12:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:00:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:01:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:02:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:03:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 13:04:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 13:05:00,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-25 13:06:00,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-25 13:07:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:08:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:09:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:10:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:11:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:12:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:13:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:14:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:15:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:16:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:17:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:18:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:19:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:20:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:21:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 13:22:00,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-25 13:23:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:24:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:25:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:26:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:27:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:28:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:29:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:30:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:31:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:32:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:33:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:34:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:35:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:36:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:37:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:38:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:39:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:40:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:41:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:42:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:43:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:44:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:45:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:46:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:47:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:48:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:49:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:50:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:51:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:52:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:53:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:54:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:55:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 13:56:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:57:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:58:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 13:59:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 14:00:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 14:01:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 14:02:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 14:03:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 14:04:00,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-25 14:05:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 14:06:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-25 14:07:00,ctrl,ctrl,ctrl,ctrl,depr,notSD
